,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
11,23,65,16,4,76,6,107,25,30,109,90,67,82,31,97,103,2,61,97,109,96,58,77,29,24,12,29,42,84,69,33,57,13,6,53,2,13,48,42,47,92,67,6,1,30,41,28,94,46,85
12,13,43,22,93,61,80,75,53,36,10,8,74,98,53,28,96,96,79,69,103,26,42,27,74,23,42,37,98,40,55,82,101,29,6,4,24,101,36,58,2,14,22,59,6,47,86,51,2,62,19
13,28,6,53,15,59,32,38,7,103,72,82,72,9,12,80,18,75,54,92,63,14,92,22,6,22,63,71,17,74,83,37,8,98,83,60,65,50,6,103,89,66,102,67,88,80,102,44,3,24,92
14,63,107,39,90,45,48,23,94,73,92,50,64,36,20,88,45,93,47,24,40,74,36,1,19,4,62,107,77,41,57,47,73,100,22,17,16,21,80,70,92,66,56,46,56,80,27,23,41,56,35
15,47,14,38,79,22,62,44,71,74,3,53,66,67,64,79,67,74,67,2,101,58,95,102,96,14,72,91,60,101,109,100,58,63,54,33,14,6,109,4,38,92,97,34,45,94,25,109,4,77,8
16,28,97,26,27,88,13,44,97,70,90,42,3,46,30,42,87,27,86,44,51,93,23,45,17,33,63,7,65,106,37,107,58,85,58,41,9,68,68,33,30,70,85,71,78,60,50,55,40,68,92
17,60,34,91,63,80,44,98,35,19,82,55,6,15,26,75,4,36,72,41,96,6,75,60,102,43,31,99,56,43,57,60,61,103,56,68,93,86,94,86,57,100,13,56,97,45,72,87,58,20,99
18,57,60,30,1,104,21,8,22,28,81,76,85,51,21,42,96,31,105,9,38,48,95,62,40,85,89,96,8,35,18,102,23,38,29,75,96,45,6,62,102,58,90,13,12,104,87,75,69,6,80
19,103,22,20,91,65,103,58,32,65,62,103,102,57,69,66,88,36,39,71,15,51,69,26,88,5,79,82,72,93,60,62,44,41,83,39,44,57,67,84,16,4,6,21,18,41,27,77,70,16,65
20,15,3,94,68,44,16,90,93,92,69,74,27,18,5,43,84,44,66,49,49,9,104,98,45,34,96,79,38,34,13,72,71,84,31,42,13,54,9,84,87,65,58,106,18,67,37,100,44,75,14
21,40,78,39,81,77,95,70,46,43,23,25,22,100,21,41,35,69,15,31,32,22,92,80,27,48,57,62,12,10,53,61,24,13,83,57,71,13,60,91,59,53,45,73,28,3,37,28,45,83,62
22,39,47,106,109,23,1,104,84,39,71,25,18,63,79,20,22,90,107,45,74,31,53,59,97,96,98,99,65,6,44,3,107,97,93,42,81,19,29,16,40,88,15,49,90,105,20,43,68,74,42
23,50,36,32,62,15,60,22,4,85,44,8,73,81,64,37,33,42,34,100,24,46,42,61,26,46,46,94,70,54,6,5,18,2,12,55,1,100,59,105,67,19,53,30,50,12,109,69,40,19,90
24,14,29,23,22,83,78,7,107,108,99,75,54,51,108,3,91,25,63,57,55,2,64,107,60,100,106,95,92,100,108,63,105,74,18,105,48,47,12,101,55,94,51,57,44,49,48,22,13,59,76
25,75,52,102,75,48,65,103,90,72,31,92,96,59,37,6,58,58,12,18,60,75,48,17,105,23,79,23,79,108,85,37,67,101,103,89,69,37,97,19,38,76,42,69,100,2,63,102,1,106,38
26,20,100,34,55,51,91,26,3,45,102,24,46,17,90,96,104,42,53,71,8,49,30,8,38,55,1,106,91,65,95,17,3,93,89,70,105,109,30,109,48,107,53,53,93,21,73,81,76,106,54
27,12,22,71,57,56,64,65,49,13,107,72,99,102,5,46,34,88,55,50,20,102,69,15,7,18,6,67,34,40,1,88,79,43,52,13,51,106,18,52,36,102,71,97,109,57,20,7,5,54,23
28,33,40,59,92,50,26,52,15,37,104,2,17,93,49,78,94,48,15,25,73,58,103,63,45,26,60,43,70,39,103,44,32,76,34,12,27,47,99,106,87,19,96,18,10,65,50,72,37,25,107
29,15,27,40,94,94,60,104,32,61,87,63,42,11,4,109,90,2,4,97,81,50,87,10,17,21,106,48,88,26,2,4,40,70,65,47,49,105,99,78,99,84,8,28,16,75,56,85,63,38,94
30,15,107,91,15,13,97,23,51,56,99,85,39,108,35,26,98,7,78,50,93,86,103,79,75,23,2,27,104,37,4,80,70,14,14,108,106,57,28,52,96,68,27,108,94,36,77,19,77,39,59
31,99,35,72,1,47,82,96,61,10,52,66,37,36,9,100,42,38,84,101,80,90,90,72,96,56,16,105,92,8,87,53,83,86,87,20,62,107,96,12,43,60,10,67,105,17,28,106,96,6,70
32,72,17,106,57,42,68,93,22,75,22,50,45,52,5,72,5,101,52,57,87,71,24,92,81,56,48,76,50,103,16,86,53,26,100,69,106,61,40,41,9,84,104,62,94,5,46,108,97,47,86
33,50,32,54,90,84,43,58,78,18,2,84,61,16,72,75,9,69,16,55,43,54,85,27,59,70,7,5,82,86,45,33,104,40,86,42,70,7,60,107,99,107,20,21,80,46,102,69,74,19,103
34,14,49,86,3,108,20,108,7,65,35,46,74,34,68,65,74,101,67,74,80,68,33,47,93,67,69,62,63,1,2,20,20,101,64,62,5,38,66,52,87,85,62,35,103,55,20,44,69,88,46
35,30,37,101,96,52,84,90,2,77,43,108,95,90,90,99,63,52,95,92,91,106,42,34,68,11,74,2,50,93,104,87,100,15,72,12,19,58,77,66,96,64,7,76,45,7,77,95,66,69,49
36,62,64,50,97,56,18,106,25,86,58,24,53,18,101,1,52,36,97,85,37,100,26,89,85,23,18,84,90,101,94,45,76,40,54,46,17,56,102,56,67,68,95,17,19,77,71,30,43,2,19
37,92,102,10,92,103,32,98,78,49,62,36,77,90,47,20,57,104,97,8,37,18,46,9,21,1,52,56,52,17,62,93,42,106,14,97,60,48,50,21,7,26,78,53,4,5,47,101,33,10,1
38,46,43,92,57,25,78,80,91,12,59,29,66,104,77,80,10,82,98,37,95,93,24,66,98,63,77,53,103,95,15,92,73,43,20,38,16,88,14,67,88,93,55,91,96,44,83,69,31,28,79
39,105,13,48,32,108,107,3,21,103,97,71,65,26,4,82,97,30,17,22,3,41,63,13,68,35,39,18,55,32,78,90,46,24,69,86,26,108,81,20,85,94,32,44,108,101,108,33,83,86,19
40,40,65,93,61,59,109,39,55,63,35,50,58,66,6,104,105,81,8,74,93,55,26,72,49,34,85,77,55,47,27,43,83,33,89,42,76,32,51,58,59,41,99,71,23,64,79,42,74,60,74
41,102,89,105,63,55,49,44,2,2,77,102,106,57,31,87,98,4,21,26,11,18,33,31,97,104,93,102,90,57,72,81,56,26,9,51,69,5,106,18,54,96,23,100,72,98,40,29,38,99,24
42,90,29,30,67,51,84,107,79,49,27,73,41,92,14,84,39,46,107,95,92,78,25,8,10,30,69,94,97,66,99,60,31,106,35,87,108,80,9,28,17,25,63,22,66,42,108,86,10,22,14
43,28,69,64,56,30,12,52,4,52,20,21,2,99,19,31,102,56,62,75,87,29,11,17,65,78,15,8,25,28,57,22,95,67,37,76,43,107,41,55,4,28,46,24,4,92,4,93,10,106,69
44,45,104,85,46,92,14,21,109,36,102,34,90,39,42,81,97,56,38,62,34,15,3,49,45,21,19,28,92,72,35,62,66,20,81,91,84,80,54,92,47,35,64,66,37,98,50,73,85,58,77
45,104,80,18,37,2,22,36,15,36,45,2,59,16,50,108,15,30,24,83,46,51,104,33,85,54,76,51,104,45,32,40,47,5,56,91,76,53,96,103,101,88,22,103,75,90,99,40,81,107,15
46,72,25,67,44,108,50,16,62,64,72,49,29,3,4,36,19,104,91,87,57,27,14,88,43,11,58,60,15,6,92,39,98,70,79,62,53,99,11,33,100,68,64,60,30,59,28,13,2,73,98
47,27,108,22,91,88,35,106,67,55,89,45,47,77,38,88,24,51,77,66,22,96,109,87,70,18,40,32,11,5,84,54,6,37,2,48,40,48,60,56,65,55,59,89,84,23,66,80,73,107,38
48,104,16,89,9,80,20,96,13,103,37,45,12,87,90,19,51,57,54,36,80,28,109,108,84,11,37,96,109,101,73,78,96,79,64,22,1,3,13,70,29,28,102,8,98,94,72,18,103,29,55
49,28,70,30,68,99,16,102,74,103,14,15,90,39,77,6,14,56,77,109,5,17,75,108,83,50,13,73,54,73,65,89,24,87,70,101,86,21,44,15,21,90,14,70,52,37,68,19,5,16,13
